"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN8652017","POCKY","729.5026393237803","64"
"IN9256287","PUCCHO","406.1153060709721","44"
"IN1355550","MEIJI","170.0928374592372","145"
"IN9427440","PUCCHO","141.50859132248374","0"
"IN7420907","PUCCHO","503.37056811618686","161"
"IN9033516","NALA","385.4296097883443","102"
"IN8822737","MEIJI","79.38330997092102","199"
"IN9849963","MEIJI","678.5698801881445","155"
"IN2518414","AQUA","596.2674422889768","167"
"IN1317126","INA","126.33017175679774","131"
"IN1307263","POCKY","688.8258742769813","135"
"IN4476701","AQUA","257.8977580272965","45"
"IN3733269","MEIJI","34.878533772745584","38"
"IN6197042","MEIJI","548.6692339671644","107"
"IN3738718","POCKY","742.7806834311751","65"
"IN2553373","INA","111.73957612155013","197"
"IN2636974","POCKY","289.90079491621714","122"
"IN5598395","POCKY","23.443540327108945","33"
"IN6826063","MEIJI","431.5958735732412","20"
"IN0392993","AQUA","704.4609570976409","57"
"IN4873619","AQUA","512.3836807428413","52"
"IN9360020","MEIJI","262.36651967929606","171"
"IN0500052","AQUA","434.064527604579","178"
"IN3557862","INA","568.6829721170305","129"
"IN4904408","INA","377.64703116528545","13"
"IN6790048","AQUA","95.40229444457519","196"
"IN8896262","AQUA","573.8772818103671","61"
"IN8189574","POCKY","187.39651298372934","81"
"IN4823518","PUCCHO","328.2040820056451","157"
"IN2685076","MEIJI","198.18949877344576","91"
"IN1267855","MEIJI","28.36788491956878","172"
"IN0552099","NALA","377.6389072761469","183"
"IN3981190","POCKY","433.7188535259226","160"
"IN2444126","POCKY","573.4778422879818","12"
"IN0413497","INA","616.9670144919504","27"
"IN0345776","PUCCHO","637.5754763253155","195"
"IN2404418","PUCCHO","781.9165955808786","166"
"IN2989265","NALA","16.86763829335833","162"
"IN3341023","AQUA","159.59172115966047","67"
"IN0510869","MEIJI","624.0942630757312","17"
"IN1815996","AQUA","632.2226305087277","53"
"IN5941057","INA","402.93596256759577","12"
"IN3775900","AQUA","406.30082875326656","119"
"IN7090267","PUCCHO","380.1949109846572","68"
"IN1070224","INA","416.7818992587609","189"
"IN7233434","MEIJI","763.5742096235742","68"
"IN3775259","MEIJI","270.47545268042984","18"
"IN9118881","NALA","536.4109453461572","180"
"IN7365354","PUCCHO","632.7662288427903","15"
"IN8536852","PUCCHO","419.68030176467755","17"
"IN9804264","INA","375.2189491726818","23"
"IN1435090","NALA","570.5033081861508","66"
"IN6760424","POCKY","696.8775737664436","10"
"IN1970375","AQUA","553.7722843228385","19"
"IN7301417","INA","361.3716510593182","85"
"IN0489738","AQUA","149.60209186618906","47"
"IN1655986","PUCCHO","222.71321738654942","116"
"IN6072172","PUCCHO","175.90328884218826","120"
"IN3633753","NALA","152.60203635019147","54"
"IN0935250","MEIJI","375.71604685182194","177"
"IN3033240","MEIJI","535.4955680764203","106"
"IN3874101","MEIJI","694.1349077497308","198"
"IN4397142","POCKY","93.4967139175486","190"
"IN0448194","PUCCHO","597.9395022323849","182"
"IN1443497","NALA","61.32046294256041","98"
"IN3130545","NALA","41.7897644738916","152"
"IN2425029","PUCCHO","575.3608971408553","118"
"IN9050505","INA","388.1778865463744","122"
"IN3294317","PUCCHO","286.8504347250641","93"
"IN4258100","PUCCHO","602.7793485906328","177"
"IN4917692","AQUA","794.1908952566714","172"
"IN1214627","POCKY","335.88040580853107","76"
"IN5529460","POCKY","782.6895320982111","42"
"IN2800939","PUCCHO","413.4230205718836","193"
"IN0857815","INA","564.4582529729275","180"
"IN6227452","NALA","238.0492217992138","166"
"IN1930233","POCKY","190.32120635332296","94"
"IN2324738","PUCCHO","209.40428429740354","23"
"IN4695420","NALA","627.887037336796","155"
"IN5687510","MEIJI","357.69631268697464","175"
"IN4585095","POCKY","603.4454955240254","51"
"IN3753088","PUCCHO","60.337807163189936","172"
"IN3574567","MEIJI","635.676057322844","150"
"IN8555841","MEIJI","182.75309142903896","88"
"IN9826975","AQUA","766.6662842098557","37"
"IN0413497","AQUA","288.3010364221263","18"
"IN5830486","NALA","579.1315702473098","42"
"IN3954530","INA","112.5091289915193","72"
"IN7266633","POCKY","361.7882539693009","129"
"IN1015565","PUCCHO","61.004385919552725","14"
"IN9116751","PUCCHO","337.2237738020367","131"
"IN6387123","NALA","572.2936492968637","110"
"IN4098331","NALA","156.48904462359377","185"
"IN4074459","PUCCHO","65.10311795313112","18"
"IN2006460","POCKY","249.62707641510062","29"
"IN3345443","MEIJI","50.94524514939947","6"
"IN6363613","INA","770.7786743400562","80"
"IN7946348","AQUA","543.6791742193541","76"
"IN0202229","NALA","615.2630645868105","28"
"IN1025086","POCKY","347.3585406040033","98"
"IN4922903","NALA","78.64506435408532","177"
"IN5822007","AQUA","616.6869088338628","180"
"IN5498641","PUCCHO","71.30092235561105","35"
"IN8516256","NALA","708.3891707126922","80"
"IN9565914","INA","637.4799877519098","96"
"IN3605709","PUCCHO","9.210066565510353","45"
"IN4964728","MEIJI","171.87253024663323","172"
"IN0533022","INA","250.64297520937066","178"
"IN7284876","INA","396.42349180758754","93"
"IN2495211","INA","151.96571308447471","98"
"IN6687322","AQUA","478.08554351798125","55"
"IN2938569","PUCCHO","508.8048846969973","54"
"IN1102443","MEIJI","497.75380889314636","162"
"IN6626970","PUCCHO","25.700695780399833","86"
"IN9861618","AQUA","116.91456818910817","20"
"IN1314515","MEIJI","135.88288610198433","62"
"IN8261532","POCKY","199.88598355358303","196"
"IN0172293","AQUA","164.41828858879094","64"
"IN2083482","AQUA","511.57653010410695","132"
"IN4186626","MEIJI","133.45133966234167","129"
"IN6739170","MEIJI","334.9002215274103","19"
"IN4873619","POCKY","543.9678195580655","85"
"IN3842297","NALA","137.41387816822524","183"
"IN1320010","INA","785.4618348955995","82"
"IN5550436","POCKY","762.9343201829284","197"
"IN0369663","POCKY","443.3238757576555","145"
"IN9713855","MEIJI","455.47835033450735","112"
"IN0980214","POCKY","600.4854547011317","178"
"IN6680408","INA","185.33024632092028","166"
"IN1900441","POCKY","378.7437793113541","114"
"IN4199153","NALA","609.2648391162959","175"
"IN1876088","NALA","647.3724970545685","83"
"IN3777592","PUCCHO","28.7081430666209","142"
"IN1740456","AQUA","579.0142812461685","56"
"IN7160840","INA","329.9810687175109","35"
"IN9419346","MEIJI","754.4709401061484","174"
"IN2153575","MEIJI","349.2167404521478","21"
"IN5035925","AQUA","780.7830360453","152"
"IN4859799","MEIJI","606.8898354187029","195"
"IN0829233","POCKY","269.852322103828","121"
"IN3021013","PUCCHO","387.64994224183687","17"
"IN3422693","NALA","647.1826613404927","54"
"IN2733775","NALA","472.4042124310324","152"
"IN3972947","POCKY","461.613159261374","16"
"IN1499645","POCKY","589.5322914949425","60"
"IN6034815","NALA","474.16309691614293","98"
"IN9474001","MEIJI","223.33491939506413","180"
"IN4242154","MEIJI","368.5476293277705","125"
"IN7389292","NALA","697.8893047812758","145"
"IN0353703","INA","291.78490820219844","66"
"IN7076420","MEIJI","594.6792837024736","179"
"IN4472587","AQUA","140.6131303531769","109"
"IN4055631","PUCCHO","187.50780736046508","152"
"IN6546780","AQUA","116.0152365310836","48"
"IN4686591","PUCCHO","714.2023556402484","78"
"IN3584465","AQUA","281.48596960823494","194"
"IN0448194","MEIJI","505.6059429331081","136"
"IN3124601","NALA","434.9583761150198","132"
"IN4029021","AQUA","556.0216855274975","22"
"IN3369014","MEIJI","119.85881508236308","8"
"IN6319323","MEIJI","532.6796282130487","157"
"IN7892394","NALA","158.48266661274673","166"
"IN1907161","POCKY","46.95661886461502","34"
"IN7972495","AQUA","149.58627520294812","12"
"IN9803916","AQUA","798.3683783300286","144"
"IN3216896","INA","780.5403659704118","69"
"IN6920739","INA","672.131371053481","200"
"IN9644832","INA","756.9500287779448","51"
"IN6205445","AQUA","247.88349802862345","186"
"IN0196710","POCKY","50.241836994158014","134"
"IN2640403","NALA","444.2569053268965","72"
"IN6926570","MEIJI","513.2246143778099","66"
"IN1469451","MEIJI","95.00170182723342","146"
"IN6170849","NALA","411.7789790877307","55"
"IN1644493","INA","530.1254924515679","45"
"IN8818598","NALA","582.615513170849","168"
"IN2141682","INA","41.69071313499038","123"
"IN7185171","PUCCHO","228.6765783745861","160"
"IN7117881","INA","691.6904899329525","177"
"IN2362797","POCKY","789.6584467317","78"
"IN1676908","AQUA","535.5886488225535","88"
"IN1247580","AQUA","469.52233510168196","132"
"IN1718088","PUCCHO","97.32117407129287","76"
"IN5403086","PUCCHO","748.9631080636198","134"
"IN3793872","PUCCHO","273.4911034016047","88"
"IN8040523","PUCCHO","734.3946015587035","30"
"IN3638553","MEIJI","472.8731698139251","157"
"IN8241496","POCKY","791.7406148245487","24"
"IN8857054","MEIJI","371.1427151400221","164"
"IN6882933","AQUA","298.9197938732233","52"
"IN4171201","INA","162.1336709451663","136"
"IN2357693","INA","71.80360540381888","95"
"IN2728195","POCKY","769.2456702305623","46"
"IN3349794","INA","133.27951282150136","142"
"IN2340431","POCKY","689.4378491247272","65"
"IN3844231","PUCCHO","566.5466921137166","188"
"IN7027134","POCKY","71.07552675156262","182"
"IN1798545","PUCCHO","522.3638056381466","87"
"IN1503402","POCKY","205.50920685224105","122"
"IN4258890","INA","88.41936340447215","194"
"IN6681533","INA","368.64914867678067","165"
"IN3426613","PUCCHO","149.47128703933762","104"
"IN1486493","PUCCHO","59.98982363911528","171"
"IN2481914","PUCCHO","750.619184757437","190"
"IN7101711","PUCCHO","602.5363340150909","160"
"IN4815414","POCKY","323.99418840631535","139"
"IN8815623","PUCCHO","714.2708912619258","44"
"IN9517791","PUCCHO","182.42349165979297","39"
"IN9585067","AQUA","609.7095143408054","141"
"IN9953525","POCKY","582.2973065227642","146"
"IN8743350","POCKY","690.5181743117339","46"
"IN8896262","MEIJI","246.58683686089165","53"
"IN9033516","POCKY","146.69728602637215","92"
"IN7031696","INA","163.65041745715774","152"
"IN5466835","POCKY","208.61961613945795","128"
"IN0980214","AQUA","84.37931730357509","107"
"IN1102443","NALA","581.2402312246121","123"
"IN5022599","INA","406.01452729355697","100"
"IN6416005","NALA","364.80662182812193","93"
"IN4714182","INA","55.21958588188829","113"
"IN5994244","PUCCHO","593.2076554104619","100"
"IN7233434","POCKY","119.16541221903611","141"
"IN2700989","MEIJI","197.00521543862178","144"
"IN3013591","NALA","77.04046409213933","41"
"IN2362301","NALA","703.4598295248237","146"
"IN1466795","INA","734.2252618060153","188"
"IN4196562","MEIJI","709.2185604396598","197"
"IN3714912","NALA","114.9268158349612","40"
"IN1786481","INA","87.76389111664322","188"
"IN8492387","AQUA","431.4585079367694","21"
"IN9268710","MEIJI","684.135617043273","153"
"IN6998801","POCKY","109.78470054285498","185"
"IN2856266","MEIJI","501.07654760407786","16"
"IN7655496","MEIJI","198.15497684631873","121"
"IN5137371","PUCCHO","499.42566588200134","22"
"IN2319739","MEIJI","354.2897788452675","68"
"IN8993274","PUCCHO","357.26515586471055","189"
"IN9052468","INA","523.410220066442","10"
"IN0591868","PUCCHO","652.0900132217789","148"
"IN3591962","MEIJI","451.0908009901119","146"
"IN5439775","POCKY","130.67649013738918","161"
"IN0817215","NALA","213.74135450491218","39"
"IN5401775","MEIJI","196.95775215324863","121"
"IN5038450","MEIJI","778.1167267397292","46"
"IN2636974","INA","38.512740651094425","61"
"IN3092116","MEIJI","189.93764787092135","164"
"IN3768172","MEIJI","671.1437775845741","32"
"IN6422846","MEIJI","657.2808592360343","162"
"IN7481020","AQUA","360.9979116100146","96"
"IN0738519","INA","380.62319876633256","110"
"IN5853980","PUCCHO","76.43843494620572","87"
"IN6589568","POCKY","88.432824449776","161"
"IN1838123","POCKY","366.4901236668179","191"
"IN1435090","POCKY","601.7396803869249","173"
"IN8580180","AQUA","259.01616075445895","171"
"IN3842297","PUCCHO","80.66409497279139","179"
"IN8349216","PUCCHO","59.65034550037336","39"
"IN5401775","POCKY","129.4193842942896","179"
"IN0969133","NALA","270.20179335046623","72"
"IN0438516","INA","123.90047622333829","43"
"IN9850122","AQUA","103.0863486636741","180"
"IN5898318","AQUA","762.2151442877044","84"
"IN0369663","INA","274.7961380499604","163"
"IN2366390","MEIJI","711.2460068543982","37"
"IN4377009","PUCCHO","41.75256319687434","185"
"IN4913014","INA","27.749384358334204","134"
"IN7586997","POCKY","650.3940813251053","60"
"IN6120080","AQUA","405.2825047167954","196"
"IN1114531","POCKY","226.5217448081502","55"
"IN2969898","NALA","528.3051956219264","106"
"IN2646368","MEIJI","69.92132416634745","19"
"IN1825976","PUCCHO","354.41698756462443","72"
"IN1528182","MEIJI","624.9314738879382","122"
"IN9047602","POCKY","427.78931429990587","32"
"IN6574620","MEIJI","701.4898603844757","49"
"IN4358381","NALA","586.2189359327442","89"
"IN7524097","NALA","321.42872591094255","139"
"IN5722188","INA","297.54615914153806","182"
"IN4528579","AQUA","347.1777468101438","135"
"IN3384152","POCKY","322.3551123209786","31"
"IN5089159","AQUA","164.49149596149294","149"
"IN1493319","PUCCHO","462.4203783820008","158"
"IN2733775","MEIJI","7.272288660372395","23"
"IN9438720","PUCCHO","224.69880298456064","70"
"IN0581407","POCKY","525.425500650463","4"
"IN4893801","INA","733.2232765760368","10"
"IN9887531","PUCCHO","675.0017509684681","185"
"IN1514271","AQUA","449.9305538174965","182"
"IN6608709","AQUA","94.88711684232952","76"
"IN2063238","POCKY","337.3974278823371","139"
"IN2819570","PUCCHO","612.1236520398093","160"
"IN0812201","POCKY","406.20293916467665","77"
"IN0886726","NALA","640.2295526059735","70"
"IN0667055","NALA","757.0515179893727","173"
"IN3847753","INA","596.1106848008532","10"
"IN7240834","NALA","773.7187476589231","106"
"IN0977567","NALA","200.59262334294343","77"
"IN6009969","POCKY","775.9834588182456","111"
"IN2976818","MEIJI","127.79207663997165","109"
"IN5510341","NALA","155.8991035259236","158"
"IN5123082","INA","242.68906856572804","14"
"IN6634041","AQUA","29.698761923491137","37"
"IN0824701","PUCCHO","510.0091141376911","25"
"IN2377871","NALA","135.81846942960036","70"
"IN3528420","PUCCHO","439.7052424702819","142"
"IN1891290","NALA","542.3047276319071","181"
"IN0829456","AQUA","97.31813329502828","100"
"IN9596066","POCKY","508.5124035547117","28"
"IN5941057","AQUA","616.3731013724345","130"
"IN9866224","INA","156.0673699271124","58"
"IN5292896","MEIJI","675.8982063395126","71"
"IN3130545","INA","171.56271832908303","29"
"IN3733269","MEIJI","453.9051669203731","54"
"IN0654233","PUCCHO","225.50002006067223","133"
"IN6667897","INA","505.49273827405244","43"
"IN2733775","PUCCHO","677.253342524851","191"
"IN1967514","INA","333.12741012228713","137"
"IN2570592","INA","305.46310189599967","107"
"IN1761617","NALA","61.57191955362442","86"
"IN4423944","INA","104.20907531831793","136"
"IN2874405","POCKY","455.89980327373377","148"
"IN4280295","MEIJI","289.9324403718519","140"
"IN0439795","POCKY","153.36768331996527","67"
"IN2203208","POCKY","164.88646536884792","15"
"IN4579485","PUCCHO","498.21386889148096","150"
"IN2920903","AQUA","168.72507577906205","162"
"IN3029236","POCKY","192.8411890346177","106"
"IN8688367","MEIJI","265.55027459136113","55"
"IN2639336","POCKY","583.2765015028807","75"
"IN6171623","AQUA","565.4740775173215","67"
"IN6028249","MEIJI","259.2275397787431","115"
"IN6251603","PUCCHO","632.4776746607693","25"
"IN2320616","MEIJI","314.85451240118294","136"
"IN3468743","MEIJI","62.499777385280616","148"
"IN5046420","POCKY","110.24631501138684","26"
"IN5319994","PUCCHO","750.0196353046832","125"
"IN6932994","MEIJI","778.698751142319","94"
"IN2518414","PUCCHO","440.20089121770303","170"
"IN6611317","PUCCHO","685.6817836753564","177"
"IN9769020","POCKY","398.78500526095206","150"
"IN3733269","PUCCHO","499.62705515348824","42"
"IN4899683","AQUA","336.31568545783284","156"
"IN6799938","POCKY","236.60104535982646","4"
"IN6475108","PUCCHO","480.7489019708132","79"
"IN2491620","MEIJI","590.3823093265721","15"
"IN4591291","AQUA","225.183214983764","164"
"IN4131593","MEIJI","106.30194946401289","165"
"IN6551224","INA","651.9648429159079","96"
"IN1501441","POCKY","726.5703160360574","141"
"IN8611388","POCKY","44.82467932386679","98"
"IN5403086","POCKY","633.179903504346","175"
"IN4733708","PUCCHO","281.37539202293846","96"
"IN9750996","MEIJI","722.9541504728336","2"
"IN1962452","MEIJI","498.99949716853826","136"
"IN9510488","AQUA","616.7770783333395","67"
"IN8496801","NALA","225.32824204319172","155"
"IN7148902","PUCCHO","736.7380268688079","107"
"IN1664114","MEIJI","747.1489619121347","41"
"IN8454017","POCKY","547.9013896703747","82"
"IN3842297","POCKY","177.2779218592235","36"
"IN1386877","POCKY","46.27985136492013","49"
"IN2482334","NALA","604.4339109255462","92"
"IN4048370","MEIJI","295.263703804546","20"
"IN8483912","INA","385.5930107055039","99"
"IN8415221","MEIJI","383.7145293293309","114"
"IN2480251","POCKY","461.66724157409544","6"
"IN7460037","AQUA","107.99343782920774","32"
"IN1203506","PUCCHO","150.18263514322126","146"
"IN2572178","PUCCHO","785.4076295006655","110"
"IN0621088","INA","551.6903637453947","191"
"IN6660594","NALA","377.97647047557774","54"
"IN3984736","MEIJI","413.5756931820163","105"
"IN4212613","PUCCHO","338.59458630718404","11"
"IN4423824","POCKY","244.43508311259583","122"
"IN8017905","PUCCHO","136.18602618357235","78"
"IN5038450","MEIJI","89.88564014425039","41"
"IN8239920","POCKY","589.7702164212168","0"
"IN6680408","NALA","597.0360178469921","143"
"IN2677161","AQUA","634.627239421511","32"
"IN7894355","NALA","776.7128604869653","27"
"IN6180238","MEIJI","361.0641956755521","190"
"IN1434300","PUCCHO","642.4019052339039","87"
"IN3057836","AQUA","500.47389357272556","87"
"IN5722188","INA","81.76099236188442","165"
"IN8959877","INA","347.35085506330927","9"
"IN0254844","POCKY","167.29007944983073","121"
"IN0751288","MEIJI","660.0063334497621","189"
"IN8560613","MEIJI","449.4142506192158","108"
"IN2874405","POCKY","275.1665328675788","125"
"IN4585095","NALA","176.03401238786262","192"
"IN2810365","MEIJI","131.0345401790433","112"
"IN0124631","PUCCHO","799.659266851028","87"
"IN0616371","PUCCHO","660.4136297589944","15"
"IN8940403","AQUA","70.41725713875793","40"
"IN3623212","NALA","32.45862379286381","85"
"IN8583070","NALA","310.0733364808549","181"
"IN0086725","AQUA","67.13148746554529","83"
"IN3147954","INA","338.5126694242175","77"
"IN5888598","AQUA","660.5114188468087","16"
"IN2285858","AQUA","635.4567391372552","95"
"IN9256287","INA","477.46078883180365","73"
"IN2925266","MEIJI","358.2238121882433","143"
"IN9518537","NALA","550.9788389137311","21"
"IN3942747","MEIJI","200.15812590992306","89"
"IN0181213","MEIJI","687.2170790379445","96"
"IN2878669","AQUA","669.3900534200394","167"
"IN7089006","INA","627.4683377142061","77"
"IN9403447","INA","154.0339555033229","188"
"IN3796596","AQUA","249.52541684189774","18"
"IN3796017","POCKY","688.7897677007722","176"
"IN1435090","PUCCHO","387.3168829679688","178"
"IN8442579","NALA","522.0945340489066","64"
"IN5133236","MEIJI","149.12868502541144","141"
"IN9868414","POCKY","535.3634195800183","3"
"IN0072853","AQUA","589.9569718212525","102"
"IN7881691","POCKY","110.73105124251552","29"
"IN4416850","AQUA","246.6809553945927","5"
"IN8402207","MEIJI","15.555425208157265","27"
"IN2202836","POCKY","701.1053455886371","133"
"IN0624057","INA","614.5665666398073","186"
"IN6796534","POCKY","172.96931480831213","106"
"IN9864660","AQUA","76.55895266900106","157"
"IN7477405","PUCCHO","705.0827383780284","141"
"IN9368805","AQUA","527.4133344406551","47"
"IN6720939","MEIJI","596.6348357675295","21"
"IN5934171","PUCCHO","28.529561364758756","19"
"IN8134216","NALA","64.45548298980682","124"
"IN3705497","AQUA","264.2950640208235","183"
"IN8719500","POCKY","474.46074131387434","170"
"IN3692941","AQUA","205.82640268223943","184"
"IN9033516","POCKY","308.1129859140909","102"
"IN9199188","MEIJI","11.79703959263096","141"
"IN5382751","POCKY","442.47589356625605","101"
"IN6422846","NALA","348.9480975192658","53"
"IN0904804","AQUA","303.1411897985751","78"
"IN3094920","INA","270.86512869548693","34"
"IN0867135","NALA","287.90768374267793","20"
"IN9210090","INA","107.1150907930373","159"
"IN4095878","POCKY","308.93310436313845","105"
"IN5939789","AQUA","242.06954854269807","149"
"IN8408637","MEIJI","503.21702861399723","135"
"IN2792936","AQUA","355.94238410495177","125"
"IN2879177","MEIJI","15.984352536059209","7"
"IN8649563","MEIJI","200.37748237983692","34"
"IN9861618","PUCCHO","697.3739721146287","121"
"IN4916121","MEIJI","292.4133821959832","24"
"IN0490689","INA","633.8135369708561","185"
"IN1139977","NALA","72.74124984980573","191"
"IN3061151","PUCCHO","429.67178610660704","200"
"IN0714813","AQUA","131.7235039741127","71"
"IN9619006","MEIJI","682.7195834337688","78"
"IN2035634","AQUA","75.00526948500406","180"
"IN0488911","INA","524.2735903831102","144"
"IN9256799","INA","73.02953353571084","56"
"IN2127362","PUCCHO","582.4108859381907","73"
"IN0751288","PUCCHO","394.05352858861784","128"
"IN2641687","NALA","643.8785131521194","100"
"IN2586980","POCKY","346.19224264116747","189"
"IN0586768","INA","504.82269703992046","106"
"IN2421324","AQUA","757.3643372105872","66"
"IN6319323","AQUA","262.46562645929583","62"
"IN3847753","AQUA","333.2155774674377","36"
"IN8953366","POCKY","88.50771447595905","25"
"IN7630267","NALA","147.4421090424419","156"
"IN7757554","NALA","95.99361812147072","166"
"IN6760807","INA","701.8847460352919","195"
"IN0441755","PUCCHO","372.20999878342707","17"
"IN6017779","POCKY","257.2086359340535","138"
"IN8963402","AQUA","328.9989091885512","7"
"IN9834438","INA","463.26292651593815","164"
"IN6120080","AQUA","422.11006914094236","172"
"IN1255809","POCKY","275.07871470658637","190"
"IN6315189","AQUA","544.915818641421","175"
"IN2639336","MEIJI","759.5196112853581","106"
"IN4764818","MEIJI","750.2071166359615","51"
"IN3036705","PUCCHO","466.10265490536875","92"
"IN5401775","AQUA","770.1031189262388","46"
"IN1676908","NALA","456.38714248928534","180"
"IN8290890","POCKY","28.20001709800217","103"
"IN8203034","MEIJI","240.8137334703443","99"
"IN0960872","POCKY","508.8247528694256","56"
"IN5854980","INA","568.8549174045789","119"
"IN8963402","AQUA","323.9878937362983","72"
"IN9722884","POCKY","444.48592853740166","90"
"IN4251503","POCKY","208.9764368645722","26"
"IN9135099","PUCCHO","390.85977212126915","136"
"IN1486493","NALA","593.5697363210849","57"
"IN3060340","POCKY","37.67863053338661","99"
"IN4392707","AQUA","110.49039171064014","187"
"IN1493319","MEIJI","444.03269544731705","20"
"IN4961144","MEIJI","358.4954867548758","125"
"IN9760475","POCKY","57.99959558461703","25"
"IN8971775","NALA","754.418619115621","150"
"IN3984736","NALA","256.3507031814729","51"
"IN4267510","NALA","517.8033458204949","178"
"IN7389292","PUCCHO","105.24043669311631","16"
"IN6996090","NALA","225.31854162124162","174"
"IN2318316","INA","529.4979670687309","103"
"IN3796596","PUCCHO","762.5206561914","160"
"IN8564819","AQUA","787.9037171329301","49"
"IN2783491","MEIJI","71.00295629846013","39"
"IN3675457","NALA","372.0080657048383","161"
"IN1852230","INA","336.1166193651331","139"
"IN2634258","NALA","9.783173896405783","38"
"IN9474001","PUCCHO","499.9078825873564","91"
"IN4481146","PUCCHO","174.7253257834188","146"
"IN8057617","INA","280.85018367289416","74"
"IN4561018","INA","597.0088111434692","187"
"IN0157393","PUCCHO","749.1429233327252","182"
"IN1757565","PUCCHO","549.2922861412699","31"
"IN7559391","INA","598.3007020808166","33"
"IN1401650","POCKY","439.35571642768537","128"
"IN6444685","NALA","527.2797481231058","139"
"IN6558815","AQUA","88.89615672131423","10"
"IN7481020","PUCCHO","457.3691238308625","51"
"IN5512648","MEIJI","499.5773976002731","55"
"IN5863631","AQUA","446.09918606180014","10"
"IN1390910","POCKY","594.241425063751","77"
"IN2734713","POCKY","124.39524985590347","71"
"IN5020432","NALA","455.74561202714347","116"
"IN0829456","INA","635.8966961393063","187"
"IN5709932","INA","637.6674451430819","162"
"IN0615322","AQUA","560.3782536959347","166"
"IN0419776","PUCCHO","89.86975512432569","186"
"IN5661019","NALA","528.3789297232399","130"
"IN5237534","NALA","206.18151143962865","166"
"IN5183181","PUCCHO","510.68220474943115","165"
"IN5016245","AQUA","582.8149081346662","138"
"IN5658883","PUCCHO","370.5638022073629","183"
"IN0605160","AQUA","606.9409504782087","194"
"IN3067569","PUCCHO","179.5838694362274","125"
"IN5126119","AQUA","639.3748929780477","36"
"IN0086725","POCKY","443.0806081467479","157"
"IN6416005","PUCCHO","233.58132528441294","34"
"IN5658883","AQUA","574.8994358900738","69"
"IN2819570","POCKY","25.48724856520973","8"
"IN6372934","MEIJI","203.43739932425325","72"
"IN7094048","INA","737.4280973623912","155"
"IN3774063","NALA","128.00688816069635","63"
"IN7844748","POCKY","325.33578086452076","67"
"IN0682763","PUCCHO","261.7878508967097","145"
"IN4598871","AQUA","399.78526633984524","122"
"IN2723375","MEIJI","63.578477071462615","91"
"IN4393596","PUCCHO","357.88764120808025","1"
"IN4267510","NALA","518.2667459462483","156"
"IN4694968","PUCCHO","142.45781159511603","183"
"IN2127795","POCKY","98.71364019837868","183"
"IN5035925","NALA","536.7922477896628","113"
"IN3954530","AQUA","5.936458443925351","46"
"IN2118750","AQUA","693.5769376603595","72"
"IN3294317","NALA","8.619753531414897","59"
"IN1623957","INA","737.1581082155406","155"
"IN1962452","POCKY","535.3891865673348","26"
"IN2915744","MEIJI","136.44454022427203","73"
"IN8031590","NALA","411.42762702844107","176"
"IN0663538","PUCCHO","713.3466742652391","90"
"IN2242019","INA","264.2339990621517","154"
"IN4561018","AQUA","682.7242079573799","29"
"IN6306678","MEIJI","28.565194720377516","27"
"IN3664811","INA","191.41314757396515","200"
"IN6645551","PUCCHO","349.8672118693301","180"
"IN0264428","MEIJI","141.0653770653968","150"
"IN8061654","MEIJI","317.692209812494","79"
"IN8544473","NALA","284.3840553686135","168"
"IN4609667","POCKY","796.8102219777974","24"
"IN2419172","NALA","119.34354121756427","32"
"IN7089006","AQUA","427.73355997709723","158"
"IN5459320","AQUA","717.0732992865054","54"
"IN5617027","AQUA","253.46989190780758","118"
"IN3013591","INA","720.9247712581417","22"
"IN8819404","MEIJI","311.34183754961003","152"
"IN4695420","AQUA","94.25212838982935","40"
"IN4618277","PUCCHO","194.29133217122384","44"
"IN7241049","AQUA","239.06282102483084","130"
"IN3923408","POCKY","158.0632127323353","63"
"IN7718521","AQUA","412.39390423851773","145"
"IN0643339","MEIJI","494.3037702555583","30"
"IN4987552","PUCCHO","668.4188278467858","127"
"IN0800640","INA","5.465872327067258","23"
"IN3266102","MEIJI","763.0713517756792","70"
"IN0217740","AQUA","740.3640108381975","51"
"IN2641687","INA","370.5587979708561","125"
"IN7644902","INA","267.7994996325072","198"
"IN3646792","INA","149.56280554985184","118"
"IN4135675","NALA","639.1109319370029","5"
"IN5554634","POCKY","568.7564689603746","133"
"IN5192025","MEIJI","127.74475523224888","134"
"IN8547218","NALA","570.4288120509606","111"
"IN9395488","PUCCHO","400.7357160769777","70"
"IN0274465","MEIJI","87.73087665643897","177"
"IN3905753","AQUA","420.7036722572156","190"
"IN6139427","PUCCHO","88.88643116364433","71"
"IN9360020","AQUA","193.57971274797688","172"
"IN4922903","POCKY","438.5434198498523","118"
"IN4736473","NALA","700.3441090369205","47"
"IN6223338","PUCCHO","132.600634675426","36"
"IN8199335","PUCCHO","16.796373474414352","63"
"IN6760807","NALA","625.6418352971517","181"
"IN6443051","MEIJI","524.7736947925629","20"
"IN1233570","NALA","385.36088243606457","3"
"IN4048612","POCKY","44.36018432918525","41"
"IN4456533","NALA","489.95371231956454","198"
"IN9477422","INA","396.3768594758635","97"
"IN3786097","NALA","300.0039243767557","86"
"IN8727054","AQUA","484.64154288892365","143"
