"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST0605907568","IN6897088","528.4711607429289","2024-01-10 19:24:27.819223"
"CUST7890694479","IN2008690","549.078264003519","2024-01-10 19:24:27.821218"
"CUST4311230648","IN6612687","323.57857586465934","2024-01-10 19:24:27.823213"
"CUST2714655930","IN7754280","455.74322625176416","2024-01-10 19:24:27.824743"
"CUST4890611064","IN0703286","118.67612314130024","2024-01-10 19:24:27.827307"
"CUST5603661390","IN1833352","738.2205171240935","2024-01-10 19:24:27.832294"
"CUST0092412559","IN3019745","640.0007640893564","2024-01-10 19:24:27.833775"
"CUST0346427293","IN1484616","240.96136797946937","2024-01-10 19:24:27.835601"
"CUST1535558192","IN0169543","702.9021369157007","2024-01-10 19:24:27.837424"
"CUST8688327814","IN7290086","558.0318109033059","2024-01-10 19:24:27.839020"
"CUST5261276849","IN2440188","443.5724000215287","2024-01-10 19:24:27.841014"
"CUST2439746004","IN4676828","267.88983819190406","2024-01-10 19:24:27.842613"
"CUST0051053329","IN5106304","291.53693718932243","2024-01-10 19:24:27.847082"
"CUST5883934876","IN5264910","121.4328731335686","2024-01-10 19:24:27.849562"
"CUST2939047271","IN4674071","379.1229224584993","2024-01-10 19:24:27.851205"
"CUST6278695333","IN4880761","709.3328746307673","2024-01-10 19:24:27.853040"
"CUST3459238723","IN3024421","787.0896433022276","2024-01-10 19:24:27.854965"
"CUST7692165854","IN6453673","70.02391759813136","2024-01-10 19:24:27.856621"
"CUST3538077887","IN1087335","548.2692802803297","2024-01-10 19:24:27.858341"
"CUST5349603742","IN2175738","721.0424756044794","2024-01-10 19:24:27.864694"
"CUST6781620221","IN2905209","714.4412859634866","2024-01-10 19:24:27.866687"
"CUST4752302561","IN4716053","579.7251752056765","2024-01-10 19:24:27.868220"
"CUST9686080326","IN8431888","175.44386670771794","2024-01-10 19:24:27.869948"
"CUST7693481524","IN7383842","159.4329061298472","2024-01-10 19:24:27.871771"
"CUST5180754629","IN1446528","310.9976229036388","2024-01-10 19:24:27.873538"
"CUST6126735199","IN9843865","409.0412738951534","2024-01-10 19:24:27.875192"
"CUST9940869160","IN7889575","9.250468228544964","2024-01-10 19:24:27.880168"
"CUST5264909403","IN0636298","528.1948516683366","2024-01-10 19:24:27.882488"
"CUST3924858271","IN3837680","747.1035982522891","2024-01-10 19:24:27.884401"
"CUST6564022099","IN2370167","346.5911319035874","2024-01-10 19:24:27.886144"
"CUST3624631581","IN6040391","250.92702193391085","2024-01-10 19:24:27.888467"
"CUST5036477063","IN7145225","733.0603993998174","2024-01-10 19:24:27.890306"
"CUST6414046510","IN1410827","683.0255559966532","2024-01-10 19:24:27.891940"
"CUST3158585668","IN1191566","591.7802871484236","2024-01-10 19:24:27.899172"
"CUST2036054491","IN2819099","140.041830921643","2024-01-10 19:24:27.902830"
"CUST5443402823","IN6572459","417.67804321665335","2024-01-10 19:24:27.904633"
"CUST2815058165","IN7060479","596.5548128694427","2024-01-10 19:24:27.906290"
"CUST9597048634","IN1797971","359.8196746080334","2024-01-10 19:24:27.908357"
"CUST0800707591","IN1537856","139.09254866840217","2024-01-10 19:24:27.912575"
"CUST3079646901","IN9962592","238.64021666291043","2024-01-10 19:24:27.915455"
"CUST8154202631","IN8215388","107.31341907239842","2024-01-10 19:24:27.917450"
"CUST7883194513","IN7743516","242.09955856881805","2024-01-10 19:24:27.919052"
"CUST0094317452","IN9190090","141.64009162533284","2024-01-10 19:24:27.920862"
"CUST2575255308","IN6550556","106.72465970841363","2024-01-10 19:24:27.922693"
"CUST3690766491","IN0075801","101.06125668950818","2024-01-10 19:24:27.924286"
"CUST0511761813","IN5345212","775.1787411753547","2024-01-10 19:24:27.926194"
"CUST9576655349","IN9218160","107.83654147134179","2024-01-10 19:24:27.932209"
"CUST3079646901","IN1690481","105.68145061826674","2024-01-10 19:24:27.933661"
"CUST5030678805","IN6554537","686.7288252781752","2024-01-10 19:24:27.935274"
"CUST7148513899","IN1630138","765.3693776408882","2024-01-10 19:24:27.937282"
"CUST5458328946","IN4454447","151.71345297645323","2024-01-10 19:24:27.938978"
"CUST5732208797","IN0537472","229.29933005075844","2024-01-10 19:24:27.940706"
"CUST7737987088","IN4701131","592.2597514671273","2024-01-10 19:24:27.942498"
"CUST2844179185","IN7556742","116.86743122046727","2024-01-10 19:24:27.948022"
"CUST5420938759","IN6560263","206.07934762707706","2024-01-10 19:24:27.949736"
"CUST7706823755","IN0800216","170.64375797869903","2024-01-10 19:24:27.951397"
"CUST0506543814","IN5131752","114.84951238995357","2024-01-10 19:24:27.953392"
"CUST3534684329","IN0910092","560.2113437275829","2024-01-10 19:24:27.955101"
"CUST1326389666","IN5719242","439.3123518706136","2024-01-10 19:24:27.956857"
"CUST9950609033","IN1760734","143.01802340230648","2024-01-10 19:24:27.958638"
"CUST9406748816","IN6568552","343.6123113494373","2024-01-10 19:24:27.963490"
"CUST0618557708","IN4399950","610.6007945833887","2024-01-10 19:24:27.965887"
"CUST8834352210","IN0704875","351.47946979048464","2024-01-10 19:24:27.968500"
"CUST7159106418","IN4531225","705.241941422125","2024-01-10 19:24:27.970417"
"CUST1764073426","IN1592151","423.0770093121309","2024-01-10 19:24:27.971902"
"CUST8074955741","IN6406776","692.9451985289318","2024-01-10 19:24:27.973671"
"CUST7159106418","IN0548687","384.72600872637264","2024-01-10 19:24:27.975305"
"CUST4730047383","IN4256295","538.0915743943425","2024-01-10 19:24:27.980141"
"CUST5758076278","IN7092001","164.66877864231282","2024-01-10 19:24:27.982362"
"CUST1034308339","IN1220079","593.1185526466979","2024-01-10 19:24:27.986134"
"CUST1418379247","IN4938318","557.5865352849561","2024-01-10 19:24:27.990343"
"CUST0631155814","IN5384621","149.4661010776139","2024-01-10 19:24:27.991336"
"CUST6285661532","IN7283161","329.31981348173326","2024-01-10 19:24:27.997646"
"CUST0344919065","IN1555263","378.85614216227236","2024-01-10 19:24:27.998641"
"CUST5844475322","IN1630417","17.813390322068646","2024-01-10 19:24:28.000715"
"CUST5684738345","IN2240949","39.36295112807662","2024-01-10 19:24:28.002158"
"CUST2109539331","IN5549976","116.52740890177746","2024-01-10 19:24:28.004154"
"CUST9306569616","IN2613493","502.7891918551248","2024-01-10 19:24:28.005444"
"CUST9950609033","IN0044677","598.3952862164863","2024-01-10 19:24:28.006941"
"CUST0800707591","IN8622434","332.3391395401834","2024-01-10 19:24:28.010932"
"CUST4023241807","IN4877982","509.85473110321794","2024-01-10 19:24:28.016284"
"CUST8675598344","IN2552892","320.38551144479203","2024-01-10 19:24:28.018812"
"CUST0671832543","IN3004140","27.744183817752983","2024-01-10 19:24:28.020918"
"CUST0587547862","IN0278378","311.1359245622905","2024-01-10 19:24:28.023202"
"CUST8320642805","IN1173311","500.6568967096065","2024-01-10 19:24:28.025198"
"CUST7646327880","IN8752486","506.7725971836608","2024-01-10 19:24:28.088951"
"CUST9368608472","IN9777789","786.4203173197498","2024-01-10 19:24:28.114851"
"CUST9616799897","IN6023808","655.5479137340791","2024-01-10 19:24:28.118997"
"CUST3168983515","IN1183703","27.043965015603366","2024-01-10 19:24:28.121881"
"CUST8550546055","IN8934170","63.82360622690455","2024-01-10 19:24:28.123380"
"CUST4023241807","IN3028775","774.2643079855237","2024-01-10 19:24:28.129672"
"CUST6470327054","IN7565452","717.6326320601229","2024-01-10 19:24:28.133706"
"CUST4978854830","IN0996336","796.2520038888659","2024-01-10 19:24:28.134704"
"CUST0092412559","IN0056160","731.8803184481427","2024-01-10 19:24:28.136738"
"CUST5019061005","IN5244855","422.2756824155093","2024-01-10 19:24:28.138733"
"CUST1694932249","IN4594106","430.9771653232614","2024-01-10 19:24:28.140768"
"CUST1370359104","IN7509207","379.3718308210573","2024-01-10 19:24:28.142511"
"CUST2846118619","IN3349519","767.7036557867436","2024-01-10 19:24:28.147903"
"CUST8445844667","IN1219015","499.3728720371932","2024-01-10 19:24:28.150344"
"CUST6945604193","IN3753609","610.4922826037264","2024-01-10 19:24:28.152339"
"CUST0683329428","IN9443341","174.73969712574043","2024-01-10 19:24:28.154200"
"CUST9597048634","IN9125983","765.0684872069738","2024-01-10 19:24:28.165855"
"CUST0354195043","IN4233164","631.5418106581435","2024-01-10 19:24:28.169139"
"CUST7981504218","IN1957837","93.33550000053039","2024-01-10 19:24:28.172131"
"CUST0830921326","IN2214595","738.9060301930157","2024-01-10 19:24:28.174125"
"CUST2172505677","IN9657391","794.536299410174","2024-01-10 19:24:28.181014"
"CUST6125332112","IN1906316","598.6204428228883","2024-01-10 19:24:28.183403"
"CUST1407776905","IN2168126","638.8289367430747","2024-01-10 19:24:28.188380"
"CUST2882648442","IN3796208","289.2106445583758","2024-01-10 19:24:28.190888"
"CUST3997161651","IN2635284","116.34170108677966","2024-01-10 19:24:28.195640"
"CUST6278695333","IN7444520","285.31520746858274","2024-01-10 19:24:28.200744"
"CUST4120809440","IN1556576","140.25843105901188","2024-01-10 19:24:28.202692"
"CUST4692835644","IN2874682","246.9648668555408","2024-01-10 19:24:28.206207"
"CUST9390357132","IN5003663","420.0763029934519","2024-01-10 19:24:28.209304"
"CUST2601410536","IN2736270","451.71535160797026","2024-01-10 19:24:28.214881"
"CUST3672358134","IN9284555","733.8965793837273","2024-01-10 19:24:28.218966"
"CUST5642101934","IN8698869","591.9403731373849","2024-01-10 19:24:28.222029"
"CUST9974611415","IN2126393","579.4403218755052","2024-01-10 19:24:28.223346"
"CUST7844181557","IN5087095","125.63097452009445","2024-01-10 19:24:28.225341"
"CUST3294032644","IN9786262","704.3194616376159","2024-01-10 19:24:28.229075"
"CUST9934312612","IN0917699","599.089759448849","2024-01-10 19:24:28.235694"
"CUST0265501739","IN7989177","317.71541066832253","2024-01-10 19:24:28.238719"
"CUST6042460038","IN7516900","336.6665737940075","2024-01-10 19:24:28.240224"
"CUST8214076258","IN0570554","753.9520627841595","2024-01-10 19:24:28.258728"
"CUST6653152219","IN5878004","87.03481188892282","2024-01-10 19:24:28.269166"
"CUST6644970070","IN6914783","217.73478938751043","2024-01-10 19:24:28.272408"
"CUST0543131840","IN0572883","517.3143042448096","2024-01-10 19:24:28.274515"
"CUST7134520103","IN5291268","434.7737595352053","2024-01-10 19:24:28.279320"
"CUST3877739385","IN1130091","61.875922605423256","2024-01-10 19:24:28.287606"
"CUST4619968814","IN0986741","456.6691896059607","2024-01-10 19:24:28.289601"
"CUST0499570650","IN4836030","347.2569111309686","2024-01-10 19:24:28.291595"
"CUST8814842547","IN6582284","274.6049656060349","2024-01-10 19:24:28.298554"
"CUST3608977056","IN9434063","104.54331719377018","2024-01-10 19:24:28.302693"
"CUST2258123824","IN9724871","726.0894286343281","2024-01-10 19:24:28.305337"
"CUST0412954252","IN5955943","497.79859029733683","2024-01-10 19:24:28.307339"
"CUST6903273654","IN3100039","435.208618479713","2024-01-10 19:24:28.309327"
"CUST3456438416","IN2749106","700.9136784996881","2024-01-10 19:24:28.317442"
"CUST9120494142","IN4636168","158.3447940279426","2024-01-10 19:24:28.321059"
"CUST2601410536","IN2417755","418.1435905463635","2024-01-10 19:24:28.323446"
"CUST2036054491","IN6137039","292.6191179154595","2024-01-10 19:24:28.326284"
"CUST1191766640","IN6874600","657.5051806145036","2024-01-10 19:24:28.341691"
"CUST5862238031","IN4696936","686.7519762907383","2024-01-10 19:24:28.345777"
"CUST0487893542","IN6551747","258.13844630945164","2024-01-10 19:24:28.351303"
"CUST8908890292","IN0408920","6.4979154828525845","2024-01-10 19:24:28.354069"
"CUST9632491511","IN4446624","257.0610870426094","2024-01-10 19:24:28.356115"
"CUST5607087582","IN5512457","436.3127025390229","2024-01-10 19:24:28.357633"
"CUST5036477063","IN4739503","425.30724233251647","2024-01-10 19:24:28.359628"
"CUST4498333794","IN6155125","609.4487373690923","2024-01-10 19:24:28.366746"
"CUST4239436050","IN8332110","406.1254446302916","2024-01-10 19:24:28.368755"
"CUST4038519641","IN2136856","618.8718266600347","2024-01-10 19:24:28.370749"
"CUST0143009462","IN9926189","92.03359311495514","2024-01-10 19:24:28.373885"
"CUST4301803648","IN9170959","283.75792552834486","2024-01-10 19:24:28.375463"
"CUST0436386089","IN2119778","347.39097090068486","2024-01-10 19:24:28.381864"
"CUST0173093754","IN6715908","60.8772975315146","2024-01-10 19:24:28.385719"
"CUST4978854830","IN5017556","159.6217084323777","2024-01-10 19:24:28.388926"
"CUST5684738345","IN1258054","146.32715710224514","2024-01-10 19:24:28.389922"
"CUST5030678805","IN0044214","375.5365014039041","2024-01-10 19:24:28.391948"
"CUST4833095511","IN1391835","793.4897511455786","2024-01-10 19:24:28.398689"
"CUST9465866603","IN4145105","81.96021187455884","2024-01-10 19:24:28.402839"
"CUST1435115447","IN8113550","130.6080992484646","2024-01-10 19:24:28.404101"
"CUST2724842125","IN6221795","356.82970082066703","2024-01-10 19:24:28.406138"
"CUST4313070264","IN7260495","741.7543620740773","2024-01-10 19:24:28.407547"
"CUST0309337580","IN8294263","677.0851675863579","2024-01-10 19:24:28.409541"
"CUST6931200102","IN6557210","477.46379463680336","2024-01-10 19:24:28.414894"
"CUST9535101522","IN7418496","717.6790997161942","2024-01-10 19:24:28.422419"
"CUST0685482947","IN9572374","278.5320820467117","2024-01-10 19:24:28.425104"
"CUST3429024613","IN4166469","643.0836878590803","2024-01-10 19:24:28.426364"
"CUST7554819878","IN1290368","114.6826455618048","2024-01-10 19:24:28.433041"
"CUST8433138762","IN9592932","139.30773520881328","2024-01-10 19:24:28.434975"
"CUST6410917039","IN8581010","661.3084426363944","2024-01-10 19:24:28.438017"
"CUST7554819878","IN0618098","68.5160839513513","2024-01-10 19:24:28.440052"
"CUST5761318136","IN7446748","165.20468947428162","2024-01-10 19:24:28.442048"
"CUST1609155998","IN1644488","799.8524832665604","2024-01-10 19:24:28.445226"
"CUST9046183067","IN5539217","730.2216458336616","2024-01-10 19:24:28.448405"
"CUST1034308339","IN7124001","611.4352479157143","2024-01-10 19:24:28.451476"
"CUST3747699198","IN4919295","600.1876746900466","2024-01-10 19:24:28.453627"
"CUST0634997841","IN4523439","484.26070274481344","2024-01-10 19:24:28.454388"
"CUST7223337931","IN4863690","701.4723412724535","2024-01-10 19:24:28.456383"
"CUST2637239420","IN5484730","158.1152573601484","2024-01-10 19:24:28.458547"
"CUST8154202631","IN5493631","725.666726989772","2024-01-10 19:24:28.462918"
"CUST2251810717","IN6010918","468.7076098582133","2024-01-10 19:24:28.466937"
"CUST2280155787","IN5933291","366.3014864687479","2024-01-10 19:24:28.469439"
"CUST4541266222","IN0143422","495.8510389660684","2024-01-10 19:24:28.471521"
"CUST5628020261","IN3411268","386.6811552523168","2024-01-10 19:24:28.473515"
"CUST5645676334","IN8553908","146.09096435154242","2024-01-10 19:24:28.474850"
"CUST0947251093","IN5009573","615.4823529243437","2024-01-10 19:24:28.476291"
"CUST4889285617","IN7261254","137.3674887918148","2024-01-10 19:24:28.481536"
"CUST4836749872","IN8805762","31.612759148526486","2024-01-10 19:24:28.484015"
"CUST5483203090","IN5042887","525.3491033532569","2024-01-10 19:24:28.486054"
"CUST1647833008","IN1182956","586.6811830185591","2024-01-10 19:24:28.487471"
"CUST9863523919","IN9557846","334.96209653764504","2024-01-10 19:24:28.488469"
"CUST6424858674","IN3881501","633.690504569827","2024-01-10 19:24:28.490571"
"CUST0891518777","IN2293078","167.75528047143993","2024-01-10 19:24:28.491987"
"CUST6462840946","IN8103934","148.04272349622966","2024-01-10 19:24:28.497842"
"CUST9304287193","IN2518440","470.77146701504415","2024-01-10 19:24:28.499588"
"CUST5036815779","IN9170500","608.17786057589","2024-01-10 19:24:28.507011"
"CUST2695452294","IN8076083","709.2229745410954","2024-01-10 19:24:28.509383"
"CUST0347392434","IN3073071","354.12023664357235","2024-01-10 19:24:28.513852"
"CUST9207435271","IN6780503","406.46294991193844","2024-01-10 19:24:28.517151"
"CUST2695452294","IN5301561","516.346051735419","2024-01-10 19:24:28.518154"
"CUST5507996553","IN9517562","717.5863326890844","2024-01-10 19:24:28.519145"
"CUST0352455145","IN6380857","291.0523872156813","2024-01-10 19:24:28.521314"
"CUST5850306113","IN0373020","340.4179222519011","2024-01-10 19:24:28.522848"
"CUST2206615084","IN0817982","438.3144567077236","2024-01-10 19:24:28.524240"
"CUST2393101906","IN9988213","351.8850154505116","2024-01-10 19:24:28.525783"
"CUST7474204106","IN6853744","464.93496759130306","2024-01-10 19:24:28.530139"
"CUST7590761973","IN3008641","376.97853480513425","2024-01-10 19:24:28.533051"
"CUST1851326781","IN8108042","757.5223486499497","2024-01-10 19:24:28.535260"
"CUST2041337615","IN0991874","556.1122236740161","2024-01-10 19:24:28.536890"
"CUST5507996553","IN3302566","443.3410509665619","2024-01-10 19:24:28.538521"
"CUST0395942913","IN3099682","606.8555145108778","2024-01-10 19:24:28.540516"
"CUST0807441846","IN8947301","117.34404739576752","2024-01-10 19:24:28.541983"
"CUST1407776905","IN5386162","647.9345160650055","2024-01-10 19:24:28.547724"
"CUST3219661375","IN7790436","176.6018759705652","2024-01-10 19:24:28.550296"
"CUST6168200879","IN5037850","219.64173460934248","2024-01-10 19:24:28.552097"
"CUST0670021931","IN1926436","669.363468195134","2024-01-10 19:24:28.554292"
"CUST6942337944","IN5706549","584.722662134864","2024-01-10 19:24:28.555764"
"CUST3590589732","IN7940309","370.1527695068055","2024-01-10 19:24:28.557245"
"CUST7238345926","IN2483652","447.39983607889445","2024-01-10 19:24:28.558807"
"CUST3287521683","IN2467254","309.42966289515437","2024-01-10 19:24:28.563626"
"CUST2156999965","IN7661945","548.2307308924319","2024-01-10 19:24:28.566390"
"CUST4266632055","IN2170415","23.486279129533195","2024-01-10 19:24:28.568022"
"CUST9219129746","IN6934463","545.7212780973122","2024-01-10 19:24:28.570017"
"CUST1357367469","IN6271323","541.6776237871001","2024-01-10 19:24:28.571246"
"CUST6629729731","IN2326845","206.70716543798648","2024-01-10 19:24:28.572814"
"CUST0909146610","IN9868844","237.18428586910818","2024-01-10 19:24:28.575194"
"CUST2791604277","IN1379235","798.8693952575372","2024-01-10 19:24:28.579388"
"CUST4308160932","IN9836223","355.1025736072235","2024-01-10 19:24:28.582834"
"CUST1977636688","IN9703093","680.2606158105721","2024-01-10 19:24:28.584413"
"CUST9444112267","IN6783496","490.5152367305325","2024-01-10 19:24:28.586067"
"CUST4904292622","IN3556084","775.1632451044094","2024-01-10 19:24:28.587573"
"CUST4454666153","IN8762853","620.92191436184","2024-01-10 19:24:28.595643"
"CUST0505451876","IN6985149","316.38274246733533","2024-01-10 19:24:28.600074"
"CUST4830701419","IN9064708","173.3988449271448","2024-01-10 19:24:28.601662"
"CUST9955156646","IN5231670","756.688395203078","2024-01-10 19:24:28.603566"
"CUST9414831747","IN6715852","292.4513153688509","2024-01-10 19:24:28.605021"
"CUST3924858271","IN1129532","607.8737781747136","2024-01-10 19:24:28.606585"
"CUST0748099303","IN0227664","229.45893039117888","2024-01-10 19:24:28.608217"
"CUST7716403323","IN5224925","508.43219835289545","2024-01-10 19:24:28.611042"
"CUST5256711357","IN8279817","677.1367639049529","2024-01-10 19:24:28.615697"
"CUST2521494449","IN3910662","578.5632560764953","2024-01-10 19:24:28.617463"
"CUST0051053329","IN2639203","779.3550475518512","2024-01-10 19:24:28.619307"
"CUST8744064506","IN8315538","67.55225589419028","2024-01-10 19:24:28.620865"
"CUST5698916357","IN9085483","318.0283084554626","2024-01-10 19:24:28.622468"
"CUST5349603742","IN3624021","305.3141934288342","2024-01-10 19:24:28.624191"
"CUST3003055687","IN2476909","184.51504311011573","2024-01-10 19:24:28.631443"
"CUST1580147571","IN2948842","88.80987377747971","2024-01-10 19:24:28.636447"
"CUST1269657588","IN9980844","363.95278083353617","2024-01-10 19:24:28.640259"
"CUST2821551956","IN2414994","453.9250539031314","2024-01-10 19:24:28.649103"
"CUST7861329051","IN2143015","155.83419857076439","2024-01-10 19:24:28.654084"
"CUST9388575585","IN9594963","43.64452995963166","2024-01-10 19:24:28.658828"
"CUST5348827652","IN0232787","217.66223370869307","2024-01-10 19:24:28.689091"
"CUST9576655349","IN3704059","788.5995974388937","2024-01-10 19:24:28.701826"
"CUST1573903268","IN0942962","243.20544958111893","2024-01-10 19:24:28.708642"
"CUST0492694045","IN4221420","349.76790551326485","2024-01-10 19:24:28.724594"
"CUST3972448274","IN2212589","33.2723066006428","2024-01-10 19:24:28.732640"
"CUST3244982552","IN5571083","721.2589816438274","2024-01-10 19:24:28.737043"
"CUST0492694045","IN4958070","105.57987730806484","2024-01-10 19:24:28.739792"
"CUST6781620221","IN5909943","557.0432242461994","2024-01-10 19:24:28.741864"
"CUST1733066079","IN0447538","151.46692686448063","2024-01-10 19:24:28.744300"
"CUST0309337580","IN0134384","612.3792623027437","2024-01-10 19:24:28.748664"
"CUST0125443484","IN5433293","287.75838002648646","2024-01-10 19:24:28.752249"
"CUST9898109254","IN9582149","776.5983888883009","2024-01-10 19:24:28.753828"
"CUST7706823755","IN1571971","132.2365947262681","2024-01-10 19:24:28.754826"
"CUST9953609746","IN2835756","61.582638630385475","2024-01-10 19:24:28.756932"
"CUST8369320228","IN0613571","368.84403868470173","2024-01-10 19:24:28.758284"
"CUST3830180623","IN8249491","214.03443650645184","2024-01-10 19:24:28.760279"
"CUST9282342178","IN8759081","154.72543762151665","2024-01-10 19:24:28.768121"
"CUST2469367863","IN7352048","20.25116094832874","2024-01-10 19:24:28.773590"
"CUST8996829028","IN8304888","256.1896577146431","2024-01-10 19:24:28.775606"
"CUST6285661532","IN6782869","635.3426931256423","2024-01-10 19:24:28.780504"
"CUST1621421652","IN8673724","487.72047823334043","2024-01-10 19:24:28.784691"
"CUST7274625672","IN3308782","108.63199238183299","2024-01-10 19:24:28.787213"
"CUST3079351819","IN4862526","713.1176833423807","2024-01-10 19:24:28.790853"
"CUST7995263201","IN4941887","349.9193135211239","2024-01-10 19:24:28.792524"
"CUST7196538074","IN5646323","284.67743850964547","2024-01-10 19:24:28.798749"
"CUST5396868706","IN4295234","529.475132368828","2024-01-10 19:24:28.801465"
"CUST6254788969","IN8111797","174.0698515542942","2024-01-10 19:24:28.803606"
"CUST1695578900","IN1488765","636.6253236249521","2024-01-10 19:24:28.805062"
"CUST2557607669","IN2072909","37.58277083015082","2024-01-10 19:24:28.806495"
"CUST4301803648","IN6728633","75.04106436384167","2024-01-10 19:24:28.808189"
"CUST4301803648","IN2183325","566.9026533741552","2024-01-10 19:24:28.809771"
"CUST9876239638","IN3419553","577.9840410203601","2024-01-10 19:24:28.818021"
"CUST4592209432","IN8029964","730.0994548927936","2024-01-10 19:24:28.820528"
"CUST8214076258","IN0802969","437.3046015292069","2024-01-10 19:24:28.821999"
"CUST7875694595","IN6475845","303.58549281946546","2024-01-10 19:24:28.823472"
"CUST6254788969","IN0635106","422.0821913680206","2024-01-10 19:24:28.825073"
"CUST7706823755","IN3331755","136.23174151279616","2024-01-10 19:24:28.826524"
"CUST5310913915","IN1834159","306.253085174702","2024-01-10 19:24:28.834734"
"CUST6473405802","IN4684582","163.35352657697015","2024-01-10 19:24:28.836170"
"CUST5976077939","IN2873319","414.5587741921884","2024-01-10 19:24:28.837611"
"CUST4640976608","IN7792329","799.3997214836694","2024-01-10 19:24:28.839287"
"CUST6493107406","IN9531103","635.7961116594378","2024-01-10 19:24:28.840762"
"CUST7401734588","IN7737651","651.1681341698159","2024-01-10 19:24:28.842325"
"CUST0248892019","IN8067989","710.4073700596687","2024-01-10 19:24:28.847398"
"CUST5616603133","IN6708277","324.01313150692107","2024-01-10 19:24:28.853008"
"CUST2158223958","IN1147547","768.5334751698523","2024-01-10 19:24:28.863306"
"CUST7980846083","IN6616111","456.25150700798764","2024-01-10 19:24:28.867404"
"CUST9955156646","IN9910948","757.0524023958392","2024-01-10 19:24:28.869932"
"CUST8212294802","IN8077410","334.7568348054841","2024-01-10 19:24:28.871927"
"CUST4346698623","IN6826024","751.1333199382988","2024-01-10 19:24:28.873154"
"CUST8404866078","IN0558233","285.58960380827614","2024-01-10 19:24:28.875174"
"CUST3160870091","IN4201490","340.1541192703711","2024-01-10 19:24:28.878469"
"CUST0770529781","IN8697410","528.6963477040474","2024-01-10 19:24:28.882318"
"CUST1925513681","IN6933639","246.67176778360925","2024-01-10 19:24:28.884420"
"CUST8453798770","IN4756827","196.20896020379692","2024-01-10 19:24:28.888287"
"CUST2425590989","IN3335360","56.2874683149239","2024-01-10 19:24:28.891967"
"CUST5745535923","IN1474498","266.2200709206099","2024-01-10 19:24:28.897273"
"CUST3459238723","IN5770763","398.6800391503497","2024-01-10 19:24:28.900600"
"CUST1939735339","IN0439535","671.1728580630155","2024-01-10 19:24:28.902666"
"CUST2251810717","IN2661898","706.2863682339458","2024-01-10 19:24:28.904033"
"CUST3972448274","IN0267927","150.97352746958336","2024-01-10 19:24:28.905031"
"CUST2457344953","IN3761959","56.388077666326986","2024-01-10 19:24:28.907026"
"CUST7256083884","IN9588245","792.4499750962163","2024-01-10 19:24:28.909375"
"CUST3306771271","IN2983126","171.79115686376838","2024-01-10 19:24:28.914802"
"CUST4089276290","IN2587651","154.85639565939255","2024-01-10 19:24:28.919322"
"CUST3058722648","IN6061478","502.16100003112257","2024-01-10 19:24:28.921646"
"CUST8973474752","IN0884282","770.4250587293462","2024-01-10 19:24:28.923880"
"CUST8962124559","IN8682956","627.2018596851595","2024-01-10 19:24:28.931597"
"CUST6577807696","IN0269825","717.1993555094168","2024-01-10 19:24:28.936423"
"CUST8098610303","IN1165473","612.6100972906446","2024-01-10 19:24:28.938082"
"CUST9450929632","IN6054685","63.729882035733525","2024-01-10 19:24:28.940949"
"CUST7610648400","IN6751016","758.904840645277","2024-01-10 19:24:28.949288"
"CUST8076986577","IN9500718","526.8715933990544","2024-01-10 19:24:28.952495"
"CUST0766664480","IN0260675","156.83296063587258","2024-01-10 19:24:28.954490"
"CUST7109350369","IN9693278","210.74897444205527","2024-01-10 19:24:28.956485"
"CUST0039619264","IN3148821","125.35503350442704","2024-01-10 19:24:28.958012"
"CUST3244078877","IN7800092","562.1022475720297","2024-01-10 19:24:28.960581"
"CUST0931480208","IN6765113","666.5538738049587","2024-01-10 19:24:28.969435"
"CUST3494016613","IN8540272","650.1369769068618","2024-01-10 19:24:28.971475"
"CUST8627429581","IN5930410","679.1628928417088","2024-01-10 19:24:28.975567"
"CUST8623391429","IN8024239","144.379763896931","2024-01-10 19:24:28.983453"
"CUST4446103873","IN3081761","318.43147245755614","2024-01-10 19:24:28.983453"
"CUST2206615084","IN2447245","705.4421938792759","2024-01-10 19:24:28.983453"
"CUST1441037653","IN8696997","554.850321223934","2024-01-10 19:24:29.002741"
"CUST9365404034","IN6759693","317.1119587288317","2024-01-10 19:24:29.006715"
"CUST5535422751","IN4002851","421.33874899602245","2024-01-10 19:24:29.008284"
"CUST0830921326","IN8811933","155.703557881957","2024-01-10 19:24:29.012319"
"CUST6471401985","IN5079540","642.0734538328701","2024-01-10 19:24:29.014716"
"CUST7981504218","IN5424864","594.7706629973208","2024-01-10 19:24:29.016827"
"CUST7472464421","IN1310519","717.769563988307","2024-01-10 19:24:29.018141"
"CUST4308160932","IN5518243","650.766361232539","2024-01-10 19:24:29.019140"
"CUST5846813438","IN0598964","698.1452858417233","2024-01-10 19:24:29.021154"
"CUST5968549612","IN3105191","775.8398341627918","2024-01-10 19:24:29.022527"
"CUST8816002849","IN7260771","634.7563399283038","2024-01-10 19:24:29.023887"
"CUST4686959747","IN5679314","318.91082008156184","2024-01-10 19:24:29.025187"
"CUST5256711357","IN8726878","147.8562493423944","2024-01-10 19:24:29.035351"
"CUST7374752655","IN7010706","9.46388385049715","2024-01-10 19:24:29.038789"
"CUST6169801483","IN5346114","426.2618728665649","2024-01-10 19:24:29.040549"
