"CUSTOMER_CODE","FIRSTNAME","LASTNAME"
"CUST2465140254","John","Lucas"
"CUST3974725498","Sophia","Kim"
"CUST3411954610","Alice","Kim"
"CUST5125230316","Maria","Lucas"
"CUST7797577788","Maria","Lee"
"CUST5769593538","Alice","Wang"
"CUST7322654781","John","Lucas"
"CUST4472823550","Alice","Johnson"
"CUST5210637726","Eva","Johnson"
"CUST4618269763","Eva","Johnson"
"CUST6688228802","David","Alba"
"CUST8066084419","John","Kim"
"CUST6653166930","Maria","Smith"
"CUST3117669565","David","Smith"
"CUST3392575576","Sophia","Lucas"
"CUST1987796376","Bob","Kim"
"CUST6765701189","George","Garcia"
"CUST9711633202","David","Lucas"
"CUST7356245444","David","Alba"
"CUST0038136166","Eva","Kim"
"CUST2077094028","Eva","Garcia"
"CUST5497081872","Sophia","Alba"
"CUST9646062262","Bob","Lucas"
"CUST1860181237","George","Garcia"
"CUST9770551472","David","Lee"
"CUST3777580818","Sophia","Garcia"
"CUST6518201699","Eva","Smith"
"CUST4467637823","Bob","Lucas"
"CUST6184079319","David","Kim"
"CUST6057835649","Maria","Garcia"
"CUST0532231920","Maria","Smith"
"CUST1378207686","Maria","Wang"
"CUST8405743175","David","Alba"
"CUST4242089368","Sophia","Kim"
"CUST1687899068","George","Garcia"
"CUST1099594774","Alice","Johnson"
"CUST2249106039","Sophia","Wang"
"CUST3842451148","John","Johnson"
"CUST8894802827","Alice","Wang"
"CUST0924590899","David","Garcia"
"CUST0728649004","David","Alba"
"CUST7652464547","Sophia","Alba"
"CUST6862059654","John","Johnson"
"CUST5886062090","Eva","Garcia"
"CUST3316583104","John","Johnson"
"CUST0734870467","Eva","Johnson"
"CUST5738791905","John","Alba"
"CUST6819556945","George","Garcia"
"CUST6222553629","David","Lucas"
"CUST6608796227","Eva","Smith"
"CUST7936659355","David","Lucas"
"CUST8636090559","John","Wang"
"CUST5409554660","Sophia","Lee"
"CUST0309318001","Alice","Johnson"
"CUST7449065027","Eva","Garcia"
"CUST7928794972","George","Smith"
"CUST1959838484","Alice","Garcia"
"CUST4774885202","Maria","Lucas"
"CUST3629878292","David","Kim"
"CUST0342238350","John","Smith"
"CUST3661816982","Eva","Smith"
"CUST6752114934","Alice","Kim"
"CUST5319111653","Maria","Smith"
"CUST6014612648","Sophia","Lucas"
"CUST1304100878","David","Garcia"
"CUST7937904596","Sophia","Kim"
"CUST3375318234","Sophia","Wang"
"CUST9273399416","David","Lucas"
"CUST2614172688","David","Smith"
"CUST4386620290","George","Johnson"
"CUST6531343748","John","Garcia"
"CUST2948647957","Maria","Lucas"
"CUST7583621516","Alice","Smith"
"CUST6727812878","Alice","Lucas"
"CUST5484705102","Bob","Smith"
"CUST4797306362","Eva","Alba"
"CUST3014308724","Maria","Johnson"
"CUST6980724866","Alice","Garcia"
"CUST7441904096","David","Johnson"
"CUST5262418732","Sophia","Wang"
"CUST6593537314","George","Smith"
"CUST9397087724","Maria","Lee"
"CUST5197325651","Maria","Lee"
"CUST7219233612","David","Lee"
"CUST3401019290","Alice","Lucas"
"CUST8557944203","Eva","Garcia"
"CUST3891995467","Sophia","Garcia"
"CUST3124484548","Sophia","Lee"
"CUST7678376505","Bob","Lee"
"CUST9562391190","George","Lee"
"CUST0953071272","Sophia","Lucas"
"CUST9677283932","Eva","Lee"
"CUST6509076800","Bob","Kim"
"CUST1099367507","John","Wang"
"CUST0937583478","Eva","Lucas"
"CUST5400792864","Alice","Lee"
"CUST3474586562","George","Garcia"
"CUST1986567412","Alice","Smith"
"CUST7780168400","George","Smith"
"CUST1399306628","Alice","Wang"
"CUST5247050236","Bob","Alba"
"CUST1636212607","Sophia","Johnson"
"CUST6266506805","John","Kim"
"CUST1240090871","Maria","Garcia"
"CUST8324916965","Eva","Wang"
"CUST5791326692","John","Smith"
"CUST0938124369","Eva","Wang"
"CUST0778854554","Sophia","Lee"
"CUST7432004838","John","Wang"
"CUST1764879431","Eva","Alba"
"CUST6237836752","Bob","Lucas"
"CUST3102565789","Sophia","Garcia"
"CUST9981208636","George","Kim"
"CUST0472087396","Eva","Lucas"
"CUST0824055754","Alice","Wang"
"CUST1653998848","Bob","Alba"
"CUST5520819350","Eva","Wang"
"CUST2359235602","John","Smith"
"CUST2083421676","Sophia","Garcia"
"CUST0862052055","Eva","Wang"
"CUST7096512545","David","Lucas"
"CUST4638037280","Alice","Alba"
"CUST1303916543","David","Lucas"
"CUST3352696527","Sophia","Smith"
"CUST6477655943","George","Kim"
"CUST8003318807","George","Smith"
"CUST6347993215","Maria","Smith"
"CUST8014588306","John","Lucas"
"CUST2132401692","George","Garcia"
"CUST6165524089","Sophia","Alba"
"CUST9256423195","Sophia","Smith"
"CUST9168167348","Alice","Wang"
"CUST8113723119","George","Kim"
"CUST6693493445","Alice","Johnson"
"CUST2178316721","Eva","Garcia"
"CUST8313394314","John","Lucas"
"CUST6269407597","Bob","Johnson"
"CUST2282999204","David","Wang"
"CUST0074181798","John","Lee"
"CUST9959550509","Sophia","Alba"
"CUST9604659617","David","Lucas"
"CUST3568601353","David","Johnson"
"CUST9750729718","Bob","Lucas"
"CUST9647979517","Sophia","Alba"
"CUST5309822323","John","Lucas"
"CUST0071653376","George","Wang"
"CUST8604076763","Eva","Alba"
"CUST7631305139","David","Johnson"
"CUST0857310582","Alice","Lucas"
"CUST3635120638","Bob","Kim"
"CUST2609760291","Maria","Lee"
"CUST1328440432","George","Wang"
"CUST7456528373","Eva","Lucas"
"CUST3898394368","David","Alba"
"CUST6841989182","John","Lee"
"CUST6434799458","John","Lee"
"CUST6110733904","Alice","Alba"
"CUST6430612231","John","Alba"
"CUST4938784828","David","Smith"
"CUST9390480164","Alice","Lucas"
"CUST6280397891","Bob","Lee"
"CUST1390746175","Eva","Lucas"
"CUST9264475563","John","Kim"
"CUST7104532110","George","Lee"
"CUST6329276076","Sophia","Smith"
"CUST3990027019","Maria","Wang"
"CUST6323123142","Bob","Lee"
"CUST9062859963","Maria","Smith"
"CUST7926242105","Sophia","Smith"
"CUST0109865306","John","Alba"
"CUST1635697638","George","Johnson"
"CUST2623483516","Sophia","Kim"
"CUST9331122595","Bob","Lucas"
"CUST2018966129","David","Garcia"
"CUST8487371274","Alice","Smith"
"CUST1652918432","Sophia","Garcia"
"CUST3383536634","John","Lee"
"CUST6615236476","Alice","Alba"
"CUST1584152522","George","Lucas"
"CUST8308620436","Bob","Wang"
"CUST3155370518","Maria","Smith"
"CUST2949851011","David","Johnson"
"CUST2713705921","Eva","Smith"
"CUST1135221498","Sophia","Wang"
"CUST8100708457","Sophia","Garcia"
"CUST6878978435","Eva","Lee"
"CUST1272188980","John","Alba"
"CUST4234947234","Maria","Garcia"
"CUST5368359635","David","Lee"
"CUST3583359194","Maria","Garcia"
"CUST2089080111","Alice","Wang"
"CUST4841219818","Sophia","Kim"
"CUST2351487518","Eva","Johnson"
"CUST9406972363","Sophia","Johnson"
"CUST6204385536","Sophia","Wang"
"CUST5447571435","John","Johnson"
"CUST8277059604","John","Alba"
"CUST1301177520","Sophia","Kim"
"CUST3591713915","Maria","Kim"
"CUST6348356826","Alice","Smith"
"CUST4943833644","Eva","Kim"
"CUST2798656235","Sophia","Kim"
"CUST9229296091","David","Lucas"
"CUST6762198269","Eva","Wang"
"CUST1833753386","Sophia","Johnson"
"CUST6100393616","Maria","Alba"
"CUST6054208892","Sophia","Wang"
"CUST0499649073","John","Garcia"
"CUST7885069819","Sophia","Lucas"
"CUST9516753340","David","Johnson"
"CUST0557246114","Bob","Alba"
"CUST6561244720","Alice","Alba"
"CUST5474020056","David","Wang"
"CUST7583370418","Eva","Alba"
"CUST4470552038","George","Garcia"
"CUST0551629711","David","Lee"
"CUST9253077450","John","Garcia"
"CUST3752696402","Sophia","Garcia"
"CUST5927046993","David","Johnson"
"CUST1086020780","John","Lucas"
"CUST4532011590","David","Johnson"
"CUST8085661922","John","Alba"
"CUST0804010823","Sophia","Kim"
"CUST7416224523","Sophia","Wang"
"CUST5465444504","George","Garcia"
"CUST3120162574","John","Johnson"
"CUST8400715010","David","Alba"
"CUST3412299964","George","Johnson"
"CUST5512668134","David","Lee"
"CUST8208598765","Maria","Johnson"
"CUST6178017412","John","Lee"
"CUST2503169726","George","Wang"
"CUST0710254198","John","Johnson"
"CUST2192893739","Bob","Kim"
"CUST6954876664","Bob","Lucas"
"CUST4579711161","Maria","Kim"
"CUST1564299581","Sophia","Wang"
"CUST2998383013","Alice","Kim"
"CUST7077302639","George","Kim"
"CUST2640219090","Sophia","Wang"
"CUST5879098325","George","Garcia"
"CUST0419204740","Sophia","Lee"
"CUST8240711542","George","Johnson"
"CUST3612480008","Maria","Garcia"
"CUST1194927078","John","Smith"
"CUST8916301292","Sophia","Lucas"
"CUST4282206727","Eva","Garcia"
"CUST1160939610","Alice","Lucas"
"CUST6501459339","David","Lee"
"CUST5705998402","Maria","Kim"
"CUST8164260796","Alice","Alba"
"CUST1615486175","John","Kim"
"CUST1969042195","Sophia","Kim"
"CUST5875885233","Maria","Wang"
"CUST7090821952","Eva","Alba"
"CUST9047280854","Bob","Wang"
"CUST8966553878","David","Kim"
"CUST2798141982","Maria","Smith"
"CUST6190338363","Maria","Kim"
"CUST3385595163","George","Wang"
"CUST2919308375","John","Johnson"
"CUST9716664504","Sophia","Johnson"
"CUST3529237060","Maria","Kim"
"CUST4573831321","Sophia","Smith"
"CUST1247015022","Eva","Kim"
"CUST3465192564","Eva","Wang"
"CUST0317680142","Sophia","Lee"
"CUST1119572802","David","Lucas"
"CUST7804144361","Bob","Kim"
"CUST8953802023","Alice","Garcia"
"CUST6816765193","David","Smith"
"CUST0484487299","Maria","Alba"
"CUST7680263935","Alice","Wang"
"CUST8277049777","George","Lee"
"CUST0682894935","David","Kim"
"CUST4748355381","George","Johnson"
"CUST7043737805","Sophia","Kim"
"CUST0743723188","Sophia","Kim"
"CUST9504976110","David","Alba"
"CUST3491696219","Eva","Smith"
"CUST8699275073","Alice","Kim"
"CUST8110132695","John","Smith"
"CUST7692569192","Eva","Lee"
"CUST1097138240","Sophia","Wang"
"CUST0495879056","Eva","Lee"
"CUST2328864815","Maria","Kim"
"CUST7212110756","Maria","Kim"
"CUST0292586349","David","Kim"
"CUST6316722452","Bob","Wang"
"CUST9798719678","George","Wang"
"CUST0271473941","Maria","Wang"
"CUST2633820814","John","Smith"
"CUST9736320668","Eva","Smith"
"CUST3723325137","Sophia","Smith"
"CUST0351291889","Bob","Lee"
"CUST8521188519","Sophia","Wang"
"CUST1405777109","David","Wang"
"CUST5577718996","Maria","Lee"
"CUST4371090865","Maria","Garcia"
"CUST0237739037","Maria","Johnson"
"CUST1219605251","Maria","Lucas"
"CUST9955163592","Alice","Smith"
"CUST9969057339","Maria","Lee"
"CUST7260351696","Sophia","Smith"
"CUST5925900616","Alice","Lee"
"CUST4002023939","David","Johnson"
"CUST2658977437","Maria","Johnson"
"CUST1332728794","Maria","Smith"
"CUST8189397549","Alice","Alba"
"CUST9271353897","David","Kim"
"CUST6135265627","Sophia","Lee"
"CUST6939388806","Alice","Lee"
"CUST5002779269","John","Garcia"
"CUST2090425318","Eva","Lucas"
"CUST8288530534","David","Smith"
"CUST3263925840","George","Kim"
"CUST9629107562","Eva","Johnson"
"CUST9358129903","Bob","Garcia"
"CUST5470048610","Maria","Garcia"
"CUST2478800106","David","Lee"
"CUST9753450222","John","Garcia"
"CUST9613063656","Bob","Lee"
"CUST3543703066","David","Wang"
"CUST5033393677","Sophia","Garcia"
"CUST6745294093","Alice","Smith"
"CUST3686217081","Sophia","Lee"
"CUST6759718025","Bob","Garcia"
"CUST8891837135","Eva","Johnson"
"CUST7293782199","Bob","Garcia"
"CUST0648495289","Eva","Garcia"
"CUST2951091601","Eva","Garcia"
"CUST6926983538","David","Alba"
"CUST5134219156","Alice","Garcia"
"CUST3639589494","John","Lucas"
"CUST2997468888","George","Wang"
"CUST2986821249","George","Smith"
"CUST7699829346","Sophia","Lucas"
"CUST7387032313","Eva","Garcia"
"CUST2823973729","Sophia","Lee"
"CUST3925156091","George","Alba"
"CUST0912106099","Bob","Johnson"
"CUST0040686860","Bob","Johnson"
"CUST1670123157","Maria","Lee"
"CUST6787087779","John","Lee"
"CUST5178290458","Sophia","Kim"
"CUST8708939581","John","Lee"
"CUST8701782197","Alice","Johnson"
"CUST2667782433","Maria","Lee"
"CUST7025014481","George","Wang"
"CUST8915635197","Eva","Lucas"
"CUST4277417237","Maria","Lucas"
"CUST1412005202","George","Garcia"
"CUST2046403251","Maria","Alba"
"CUST4861474127","Maria","Smith"
"CUST5257847563","John","Lee"
"CUST8487437209","Eva","Wang"
"CUST5255664799","George","Lee"
"CUST4967659767","Bob","Lucas"
"CUST0302221875","Eva","Kim"
"CUST9553150261","John","Garcia"
"CUST8565476486","Bob","Wang"
"CUST9048042830","Alice","Garcia"
"CUST0751117792","Maria","Garcia"
"CUST2528986077","Maria","Johnson"
"CUST1325393914","Maria","Wang"
"CUST1748448783","Maria","Smith"
"CUST8352264242","Alice","Wang"
"CUST2094336197","Maria","Lee"
"CUST9108283643","Sophia","Kim"
"CUST4371897587","John","Lee"
"CUST6013958851","David","Johnson"
"CUST2982682677","Alice","Smith"
"CUST4429093262","Maria","Lee"
"CUST0385266361","Eva","Lucas"
"CUST4991518011","Eva","Johnson"
"CUST1846605583","Sophia","Garcia"
"CUST5803170725","Maria","Alba"
"CUST7985774996","George","Wang"
"CUST2230165271","John","Kim"
"CUST3585622536","David","Alba"
"CUST4124700608","Maria","Johnson"
"CUST0111024748","Bob","Smith"
"CUST6770474972","George","Garcia"
"CUST1880751754","Sophia","Wang"
"CUST0265455766","Bob","Lee"
"CUST5415863794","Sophia","Kim"
"CUST3499315418","David","Smith"
"CUST6455378416","George","Kim"
"CUST5547510191","Alice","Wang"
"CUST1472085761","Alice","Lee"
"CUST9175964660","Sophia","Wang"
"CUST0283185539","Alice","Johnson"
"CUST1019101558","Maria","Kim"
"CUST4481615995","John","Kim"
"CUST8598726054","Bob","Wang"
"CUST9028136020","Bob","Garcia"
"CUST9252577236","George","Johnson"
"CUST7400644342","Eva","Lucas"
"CUST8188292704","Maria","Smith"
"CUST4035182924","Maria","Smith"
"CUST7739893771","Bob","Wang"
"CUST5837077432","Maria","Smith"
"CUST8237869004","George","Alba"
"CUST5306637038","Eva","Garcia"
"CUST2722282952","Maria","Lucas"
"CUST3278868940","Eva","Johnson"
"CUST1839241624","Alice","Lucas"
"CUST9813623946","Sophia","Johnson"
"CUST0078226339","Eva","Lucas"
"CUST2223452785","John","Smith"
"CUST2339686279","George","Kim"
"CUST9297959644","Eva","Johnson"
"CUST3479929633","Alice","Alba"
"CUST9002048444","David","Lucas"
"CUST4273335955","David","Garcia"
"CUST6083266079","David","Lucas"
"CUST6733126855","Alice","Smith"
"CUST9894424379","Maria","Alba"
"CUST0879715974","Alice","Kim"
"CUST7658390768","Eva","Lee"
"CUST8204520509","Sophia","Kim"
"CUST7231723794","George","Garcia"
"CUST0009399144","Bob","Lucas"
"CUST8484870504","John","Garcia"
"CUST9291868003","Eva","Alba"
"CUST2522885327","Eva","Johnson"
"CUST4565417559","David","Lee"
"CUST9878456714","George","Lee"
"CUST8669200921","George","Wang"
"CUST3397369456","Sophia","Lucas"
"CUST1995434803","Eva","Wang"
"CUST8324536729","Bob","Lucas"
"CUST6274245283","Alice","Johnson"
"CUST1364924779","George","Wang"
"CUST4284323936","Bob","Kim"
"CUST4721920188","David","Lee"
"CUST7582818731","David","Garcia"
"CUST5855812578","John","Wang"
"CUST0489707759","Bob","Alba"
"CUST8716242771","Eva","Kim"
"CUST6690491439","David","Wang"
"CUST0363773365","John","Kim"
"CUST9264106779","Eva","Kim"
"CUST8856042686","John","Garcia"
"CUST8028096795","John","Lucas"
"CUST1886343577","Eva","Garcia"
"CUST7079219737","Eva","Lee"
"CUST9829751558","Eva","Lee"
"CUST6404456484","John","Lucas"
"CUST3210903448","David","Garcia"
"CUST9702391743","George","Wang"
"CUST6417417475","George","Alba"
"CUST5361616973","Sophia","Garcia"
"CUST8587917576","George","Lee"
"CUST7419610108","Maria","Lee"
"CUST1757537698","David","Smith"
"CUST1411697652","Bob","Lucas"
"CUST4765199100","Alice","Alba"
"CUST8721064906","Bob","Garcia"
"CUST2404454863","Bob","Garcia"
"CUST7354461920","Bob","Smith"
"CUST9136854081","Bob","Johnson"
"CUST1590489065","John","Garcia"
"CUST6018755198","George","Garcia"
"CUST5633801386","Eva","Lee"
"CUST0224146146","Bob","Johnson"
"CUST5697678519","Maria","Johnson"
"CUST2930840118","John","Alba"
"CUST5612199507","David","Garcia"
"CUST4486691409","Sophia","Garcia"
"CUST9739827407","Eva","Lucas"
"CUST8970212212","George","Alba"
"CUST6519858432","George","Garcia"
"CUST0611889210","David","Lee"
"CUST9695924088","Alice","Alba"
"CUST4469258879","Sophia","Alba"
"CUST1491229827","Sophia","Lucas"
"CUST1240480322","Alice","Lee"
"CUST0814929100","Maria","Johnson"
"CUST8514617399","Maria","Garcia"
"CUST1298149358","Bob","Wang"
"CUST8460215969","David","Lee"
"CUST2238156165","Eva","Lucas"
"CUST8356364995","Maria","Wang"
"CUST0305650177","Eva","Kim"
"CUST9095097376","John","Johnson"
"CUST2781887345","Bob","Lucas"
"CUST9442054114","Maria","Lee"
"CUST9120701181","Sophia","Smith"
"CUST0080533406","Alice","Wang"
"CUST3802772515","David","Alba"
"CUST1898029019","Sophia","Garcia"
"CUST0129853975","Alice","Johnson"
"CUST6108514184","Eva","Wang"
"CUST7320724031","Bob","Kim"
"CUST6327907486","George","Alba"
"CUST6795483747","Alice","Smith"
"CUST3212000046","David","Alba"
"CUST9835207844","Eva","Lee"
"CUST2276319204","Sophia","Wang"
"CUST8739005030","Eva","Lucas"
"CUST2402877030","George","Garcia"
"CUST9898156414","David","Johnson"
"CUST8678076079","George","Smith"
"CUST1210540470","Bob","Garcia"
"CUST9554756020","George","Alba"
"CUST5628983110","John","Garcia"
"CUST4173232059","Maria","Kim"
"CUST3790000689","David","Lee"
"CUST5511362079","George","Wang"
"CUST9258695846","George","Johnson"
"CUST6645210144","Maria","Lucas"
"CUST1180717744","David","Alba"
"CUST1859687608","Alice","Kim"
"CUST7972909906","Alice","Lucas"
"CUST5285296160","George","Wang"
"CUST7572707283","John","Alba"
"CUST2720816168","John","Smith"
"CUST3090011082","Alice","Alba"
"CUST3540674217","Maria","Lucas"
"CUST2776319977","Bob","Lucas"
"CUST0812446427","John","Lucas"
"CUST8881851749","David","Johnson"
"CUST3498665240","Sophia","Garcia"
"CUST5502594651","George","Alba"
"CUST4597157022","Alice","Smith"
"CUST6798569774","Sophia","Lucas"
"CUST3008065764","Alice","Wang"
"CUST9602277477","Maria","Smith"
"CUST3543168747","Alice","Wang"
"CUST1040397876","David","Kim"
"CUST2107172852","Alice","Lucas"
"CUST4941123684","Sophia","Wang"
"CUST9152724797","David","Alba"
"CUST7683127065","Maria","Johnson"
"CUST5881125609","George","Johnson"
"CUST0335578252","John","Lucas"
"CUST3746720880","Alice","Johnson"
"CUST4869196342","Bob","Wang"
"CUST8993358624","Alice","Kim"
"CUST0278269578","Alice","Garcia"
"CUST1045251770","John","Garcia"
"CUST5374445813","John","Lee"
"CUST6542725937","Eva","Kim"
"CUST9898754739","Bob","Smith"
"CUST7328323713","Maria","Lee"
"CUST8034501871","Sophia","Garcia"
"CUST3575555305","Eva","Alba"
"CUST0246037826","Sophia","Lucas"
"CUST5048930137","Alice","Kim"
"CUST9724935210","Eva","Lucas"
"CUST1460227766","Sophia","Lee"
"CUST5420162799","Bob","Wang"
"CUST2111193735","David","Wang"
"CUST3737593408","Sophia","Johnson"
"CUST6776054753","Bob","Lucas"
"CUST4537310562","Maria","Wang"
"CUST3278832948","Sophia","Alba"
"CUST8564341399","David","Lucas"
"CUST9733484747","Eva","Lee"
"CUST0108986039","Maria","Smith"
"CUST7802258015","Eva","Wang"
"CUST6616607285","Sophia","Lee"
"CUST6087225172","Bob","Smith"
"CUST3339383140","Sophia","Alba"
"CUST9599634046","Alice","Garcia"
"CUST9019476393","George","Garcia"
"CUST0262694663","George","Johnson"
"CUST5265154144","Eva","Wang"
"CUST9802145645","Bob","Lucas"
"CUST4661935009","Alice","Kim"
"CUST8084432517","George","Kim"
"CUST2484821005","Bob","Smith"
"CUST3518890555","Bob","Kim"
"CUST1987879452","John","Garcia"
"CUST5237897222","Maria","Lee"
"CUST9024897258","Bob","Kim"
"CUST4426643130","Bob","Wang"
"CUST6960014168","David","Garcia"
"CUST9808816111","Bob","Wang"
"CUST1849654588","Alice","Wang"
"CUST7859095548","Eva","Lee"
"CUST3282133968","Alice","Smith"
"CUST5704366508","Eva","Lee"
"CUST9510255828","George","Garcia"
"CUST6287610855","Maria","Lucas"
"CUST4182668459","John","Lee"
"CUST9387902836","Eva","Kim"
"CUST0578570653","Alice","Lucas"
"CUST2484010183","George","Alba"
"CUST3258081740","Sophia","Garcia"
"CUST7228653971","Alice","Alba"
"CUST3129810591","George","Smith"
"CUST5392546127","George","Garcia"
"CUST9690381728","Maria","Lucas"
"CUST8848619074","Maria","Lee"
"CUST4292832821","Eva","Kim"
"CUST5555036536","Eva","Lee"
"CUST3268570078","Alice","Smith"
"CUST1702016384","Sophia","Johnson"
"CUST9309212026","Maria","Lee"
"CUST1164388833","John","Garcia"
"CUST0983445796","Bob","Johnson"
"CUST8225421236","Bob","Kim"
"CUST2478696184","Bob","Wang"
"CUST5993284168","George","Smith"
"CUST3313774128","Alice","Alba"
"CUST9049203944","Alice","Lee"
"CUST4329079005","Maria","Johnson"
"CUST4809675151","Bob","Alba"
"CUST3723991449","John","Lucas"
"CUST9420269247","David","Wang"
"CUST4170101044","John","Alba"
"CUST3210145741","Sophia","Lucas"
"CUST1119035168","Maria","Kim"
"CUST3288309089","Bob","Smith"
"CUST7737270464","David","Kim"
"CUST1436350128","Eva","Lucas"
"CUST3591764875","Eva","Smith"
"CUST1942926253","George","Garcia"
"CUST1845929759","Sophia","Alba"
"CUST5315354508","Alice","Lee"
"CUST9090784528","Eva","Kim"
"CUST5716581094","Maria","Lee"
"CUST4180854358","Bob","Alba"
"CUST5020869239","David","Alba"
"CUST0054388158","Eva","Smith"
"CUST2653488053","John","Lee"
"CUST2043201140","Sophia","Lucas"
"CUST5350672498","John","Lucas"
"CUST2562584239","Maria","Wang"
"CUST2477858390","John","Smith"
"CUST3285008252","George","Kim"
"CUST2467579407","Alice","Lucas"
"CUST8578852781","John","Garcia"
"CUST4209521474","David","Smith"
"CUST9863164500","Maria","Lucas"
"CUST9102814968","Maria","Garcia"
"CUST2460320745","George","Alba"
"CUST9604615849","George","Wang"
"CUST3727871908","Bob","Garcia"
"CUST9891488114","Maria","Alba"
"CUST3236268786","David","Kim"
"CUST6195115815","Maria","Smith"
"CUST5125017239","David","Garcia"
"CUST9244908238","Sophia","Smith"
"CUST4508850740","Eva","Wang"
"CUST1829833317","David","Smith"
"CUST7892119871","Bob","Smith"
"CUST8361073112","Eva","Alba"
"CUST1779623926","Sophia","Johnson"
"CUST1590546314","David","Alba"
"CUST3525781725","Eva","Wang"
"CUST7124813725","Alice","Alba"
"CUST0018074920","Alice","Lee"
"CUST2450320327","George","Smith"
"CUST0409799773","Sophia","Wang"
"CUST0602790452","Alice","Alba"
"CUST0363781271","Maria","Alba"
"CUST6448191585","Eva","Garcia"
"CUST0629968895","Bob","Wang"
"CUST2241410732","Sophia","Lee"
"CUST3328209897","David","Johnson"
"CUST4271090246","Bob","Johnson"
"CUST6222129684","Bob","Wang"
"CUST5315284254","Maria","Kim"
"CUST1137830772","George","Johnson"
"CUST5878749244","Eva","Alba"
"CUST1771988548","John","Lee"
"CUST1256797116","Alice","Lee"
"CUST3596881847","Bob","Lee"
"CUST0317267401","Bob","Garcia"
"CUST9576236450","Maria","Smith"
"CUST6939135385","Eva","Lee"
"CUST3378168114","Alice","Wang"
"CUST6690750073","John","Wang"
"CUST4093443711","Bob","Lucas"
"CUST4284712449","Bob","Wang"
"CUST0561945987","Alice","Wang"
"CUST8019875215","Maria","Lucas"
"CUST7686403614","Sophia","Kim"
"CUST4066685600","Bob","Kim"
"CUST9636105858","Bob","Lucas"
"CUST0842453443","David","Garcia"
"CUST3648777253","Eva","Smith"
"CUST6424505967","Alice","Lucas"
"CUST2725601668","Eva","Lucas"
"CUST6469864705","David","Alba"
"CUST7533376045","Sophia","Johnson"
"CUST0815357834","George","Alba"
"CUST4195222176","John","Alba"
"CUST9947502930","Alice","Wang"
"CUST7331635304","David","Lucas"
"CUST4444991336","Sophia","Wang"
"CUST8405746013","David","Johnson"
"CUST7549187643","Alice","Kim"
"CUST9851150483","David","Smith"
"CUST0248421812","Sophia","Johnson"
"CUST7812797177","Bob","Wang"
"CUST1763541437","Eva","Alba"
"CUST1299947047","George","Lee"
"CUST1440275690","Maria","Lucas"
"CUST4856042576","David","Lee"
"CUST7469332053","David","Alba"
"CUST9239656053","Eva","Garcia"
"CUST1565979161","Eva","Alba"
"CUST3723974470","George","Kim"
"CUST1021788282","Eva","Alba"
"CUST4077438526","John","Johnson"
"CUST1188401979","Eva","Lee"
"CUST2437097412","Alice","Garcia"
"CUST9402078664","Alice","Johnson"
"CUST2907431830","Alice","Garcia"
"CUST2955021988","David","Garcia"
